2.078431372549018885e-01 5.000000000000000000e-01 -8.834029282247378712e-01 -2.263009548187255859e-03
2.156862745098038214e-01 5.000000000000000000e-01 -8.769223443087988956e-01 -2.216368913650512695e-03
2.235294117647059764e-01 5.000000000000000000e-01 -8.703334501428181547e-01 -2.172946929931640625e-03
2.313725490196079093e-01 5.000000000000000000e-01 -8.636408128443785470e-01 -2.132385969161987305e-03
2.392156862745098422e-01 5.000000000000000000e-01 -8.568487145641637825e-01 -2.092853188514709473e-03
2.470588235294117752e-01 5.000000000000000000e-01 -8.499611770770764130e-01 -2.056300640106201172e-03
2.549019607843137081e-01 5.000000000000000000e-01 -8.429819837071361732e-01 -2.023667097091674805e-03
2.627450980392156410e-01 5.000000000000000000e-01 -8.359146989329281352e-01 -1.991078257560729980e-03
2.705882352941175739e-01 5.000000000000000000e-01 -8.287626859680448099e-01 -1.961514353752136230e-03
2.784313725490195068e-01 5.000000000000000000e-01 -8.215291225675782627e-01 -1.933544874191284180e-03
2.862745098039214398e-01 5.000000000000000000e-01 -8.142170152755874302e-01 -1.907631754875183105e-03
2.941176470588235947e-01 5.000000000000000000e-01 -8.068292122982471115e-01 -1.882821321487426758e-03
3.019607843137255276e-01 5.000000000000000000e-01 -7.993684151619547817e-01 -1.860767602920532227e-03
3.098039215686274606e-01 5.000000000000000000e-01 -7.918371892942220880e-01 -1.841172575950622559e-03
3.176470588235293935e-01 5.000000000000000000e-01 -7.842379736470510565e-01 -1.819655299186706543e-03
3.254901960784313264e-01 5.000000000000000000e-01 -7.765730894669818918e-01 -1.802191138267517090e-03
3.333333333333332593e-01 5.000000000000000000e-01 -7.688447483028784113e-01 -1.785025000572204590e-03
3.411764705882351922e-01 5.000000000000000000e-01 -7.610550593311765644e-01 -1.769050955772399902e-03
3.490196078431373472e-01 5.000000000000000000e-01 -7.532060360686568812e-01 -1.751631498336791992e-03
3.568627450980392801e-01 5.000000000000000000e-01 -7.452996025344088560e-01 -1.737639307975769043e-03
3.647058823529412130e-01 5.000000000000000000e-01 -7.373375989154828947e-01 -1.722261309623718262e-03
3.725490196078431460e-01 5.000000000000000000e-01 -7.293217867843790891e-01 -1.709252595901489258e-03
3.803921568627450789e-01 5.000000000000000000e-01 -7.212538539111766900e-01 -1.693159341812133789e-03
3.882352941176470118e-01 5.000000000000000000e-01 -7.131354187082732388e-01 -1.675903797149658203e-03
3.960784313725489447e-01 5.000000000000000000e-01 -7.049680343416215855e-01 -1.661866903305053711e-03
4.039215686274508776e-01 5.000000000000000000e-01 -6.967531925386785119e-01 -1.645475625991821289e-03
4.117647058823528106e-01 5.000000000000000000e-01 -6.884923271201209838e-01 -1.629054546356201172e-03
4.196078431372549655e-01 5.000000000000000000e-01 -6.801868172795568768e-01 -1.610517501831054688e-03
4.274509803921568984e-01 5.000000000000000000e-01 -6.718379906329992046e-01 -1.589417457580566406e-03
4.352941176470588314e-01 5.000000000000000000e-01 -6.634471260576795260e-01 -1.567542552947998047e-03
4.431372549019607643e-01 5.000000000000000000e-01 -6.550154563378336459e-01 -1.545488834381103516e-03
4.509803921568626972e-01 5.000000000000000000e-01 -6.465441706333893146e-01 -1.520723104476928711e-03
4.588235294117646301e-01 5.000000000000000000e-01 -6.380344167859482996e-01 -1.491010189056396484e-03
4.666666666666665630e-01 5.000000000000000000e-01 -6.294873034750947394e-01 -1.460969448089599609e-03
4.745098039215687180e-01 5.000000000000000000e-01 -6.209039022368452176e-01 -1.426577568054199219e-03
4.823529411764706509e-01 5.000000000000000000e-01 -6.122852493549892916e-01 -1.392185688018798828e-03
4.901960784313725839e-01 5.000000000000000000e-01 -6.036323476350616835e-01 -1.352906227111816406e-03
4.980392156862745168e-01 5.000000000000000000e-01 -5.949461680698640009e-01 -1.309454441070556641e-03
5.058823529411764497e-01 5.000000000000000000e-01 -5.862276514046268483e-01 -1.264244318008422852e-03
5.137254901960783826e-01 5.000000000000000000e-01 -5.774777096092232886e-01 -1.215428113937377930e-03
5.215686274509803155e-01 5.000000000000000000e-01 -5.686972272642122350e-01 -1.163423061370849609e-03
5.294117647058822484e-01 5.000000000000000000e-01 -5.598870628669053717e-01 -1.102417707443237305e-03
5.372549019607841814e-01 5.000000000000000000e-01 -5.510480500631398382e-01 -1.042395830154418945e-03
5.450980392156863363e-01 5.000000000000000000e-01 -5.421809988099777211e-01 -9.769797325134277344e-04
5.529411764705882693e-01 5.000000000000000000e-01 -5.332866964741242999e-01 -9.069442749023437500e-04
5.607843137254902022e-01 5.000000000000000000e-01 -5.243659088704676341e-01 -8.300840854644775391e-04
5.686274509803921351e-01 5.000000000000000000e-01 -5.154193812448025769e-01 -7.511377334594726562e-04
5.764705882352940680e-01 5.000000000000000000e-01 -5.064478392044833299e-01 -6.676614284515380859e-04
5.843137254901960009e-01 5.000000000000000000e-01 -4.974519896004533925e-01 -5.776584148406982422e-04
5.921568627450979339e-01 5.000000000000000000e-01 -4.884325213638482932e-01 -4.858374595642089844e-04
6.000000000000000888e-01 5.000000000000000000e-01 -4.793901063001125840e-01 -3.890097141265869141e-04
6.078431372549020217e-01 5.000000000000000000e-01 -4.703253998433739036e-01 -2.846717834472656250e-04
6.156862745098039547e-01 5.000000000000000000e-01 -4.612390417735909298e-01 -1.778602600097656250e-04
6.235294117647058876e-01 5.000000000000000000e-01 -4.521316568988330564e-01 -6.675720214843750000e-05
6.313725490196078205e-01 5.000000000000000000e-01 -4.430038557048639469e-01 5.146861076354980469e-05
6.392156862745097534e-01 5.000000000000000000e-01 -4.338562349740516799e-01 1.732409000396728516e-04
6.470588235294116863e-01 5.000000000000000000e-01 -4.246893783754971952e-01 2.976357936859130859e-04
6.549019607843136193e-01 5.000000000000000000e-01 -4.155038570281187060e-01 4.292726516723632812e-04
6.627450980392155522e-01 5.000000000000000000e-01 -4.063002300383417031e-01 5.624592304229736328e-04
6.705882352941177071e-01 5.000000000000000000e-01 -3.970790450139005667e-01 7.003545761108398438e-04
6.784313725490196401e-01 5.000000000000000000e-01 -3.878408385551902482e-01 8.405745029449462891e-04
6.862745098039215730e-01 5.000000000000000000e-01 -3.785861367254769738e-01 9.854733943939208984e-04
6.941176470588235059e-01 5.000000000000000000e-01 -3.693154555012275186e-01 1.132220029830932617e-03
7.019607843137254388e-01 5.000000000000000000e-01 -3.600293012037076301e-01 1.284003257751464844e-03
7.098039215686273717e-01 5.000000000000000000e-01 -3.507281709129406733e-01 1.437485218048095703e-03
7.176470588235293047e-01 5.000000000000000000e-01 -3.414125528650466257e-01 1.592755317687988281e-03
7.254901960784314596e-01 5.000000000000000000e-01 -3.320829268339252627e-01 1.751005649566650391e-03
7.333333333333333925e-01 5.000000000000000000e-01 -3.227397644981691571e-01 1.909136772155761719e-03
7.411764705882353255e-01 5.000000000000000000e-01 -3.133835297940644193e-01 2.067178487777709961e-03
7.490196078431372584e-01 5.000000000000000000e-01 -3.040146792554699329e-01 2.229183912277221680e-03
7.568627450980391913e-01 5.000000000000000000e-01 -2.946336623413208233e-01 2.389609813690185547e-03
7.647058823529411242e-01 5.000000000000000000e-01 -2.852409217514695894e-01 2.549111843109130859e-03
7.725490196078430571e-01 5.000000000000000000e-01 -2.758368937315214819e-01 2.710640430450439453e-03
7.803921568627449901e-01 5.000000000000000000e-01 -2.664220083673024542e-01 2.869546413421630859e-03
7.882352941176469230e-01 5.000000000000000000e-01 -2.569966898695492663e-01 3.028124570846557617e-03
7.960784313725490779e-01 5.000000000000000000e-01 -2.475613568493835459e-01 3.184258937835693359e-03
8.039215686274510109e-01 5.000000000000000000e-01 -2.381164225851088168e-01 3.335952758789062500e-03
8.117647058823529438e-01 5.000000000000000000e-01 -2.286622952808286258e-01 3.488004207611083984e-03
8.196078431372548767e-01 5.000000000000000000e-01 -2.191993783173726562e-01 3.635466098785400391e-03
8.274509803921568096e-01 5.000000000000000000e-01 -2.097280704959819664e-01 3.777384757995605469e-03
8.352941176470587425e-01 5.000000000000000000e-01 -2.002487662751929742e-01 3.914952278137207031e-03
8.431372549019606755e-01 5.000000000000000000e-01 -1.907618560013262243e-01 4.049062728881835938e-03
8.509803921568628304e-01 5.000000000000000000e-01 -1.812677261329850853e-01 4.177272319793701172e-03
8.588235294117647634e-01 5.000000000000000000e-01 -1.717667594599323055e-01 4.299879074096679688e-03
8.666666666666666963e-01 5.000000000000000000e-01 -1.622593353167101071e-01 4.414260387420654297e-03
8.745098039215686292e-01 5.000000000000000000e-01 -1.527458297913486807e-01 4.524290561676025391e-03
8.823529411764705621e-01 5.000000000000000000e-01 -1.432266159294952323e-01 4.623174667358398438e-03
8.901960784313724950e-01 5.000000000000000000e-01 -1.337020639342826334e-01 4.717290401458740234e-03
8.980392156862744280e-01 5.000000000000000000e-01 -1.241725413622422475e-01 4.800975322723388672e-03
9.058823529411763609e-01 5.000000000000000000e-01 -1.146384133155618906e-01 4.876434803009033203e-03
9.137254901960782938e-01 5.000000000000000000e-01 -1.051000426309697394e-01 4.941642284393310547e-03
9.215686274509804488e-01 5.000000000000000000e-01 -9.555779006552435340e-02 4.998862743377685547e-03
9.294117647058823817e-01 5.000000000000000000e-01 -8.601201447958080337e-02 5.045771598815917969e-03
9.372549019607843146e-01 5.000000000000000000e-01 -7.646307301718704985e-02 5.080521106719970703e-03
9.450980392156862475e-01 5.000000000000000000e-01 -6.691132128417361102e-02 5.106151103973388672e-03
9.529411764705881804e-01 5.000000000000000000e-01 -5.735711352417779962e-02 5.119383335113525391e-03
9.607843137254901134e-01 5.000000000000000000e-01 -4.780080279284865813e-02 5.123615264892578125e-03
9.686274509803920463e-01 5.000000000000000000e-01 -3.824274113046798040e-02 5.115270614624023438e-03
9.764705882352942012e-01 5.000000000000000000e-01 -2.868327973322391811e-02 5.095720291137695312e-03
9.843137254901961342e-01 5.000000000000000000e-01 -1.912276912336495840e-02 5.061805248260498047e-03
9.921568627450980671e-01 5.000000000000000000e-01 -9.561559318461041249e-03 5.015969276428222656e-03
1.000000000000000000e+00 5.000000000000000000e-01 7.755626549826718217e-17 4.961431026458740234e-03
-1.000000000000000000e+00 5.100000000000000089e-01 1.045641864599741296e-16 -1.468688249588012695e-03
-9.921568627450980671e-01 5.100000000000000089e-01 9.446225334574452279e-03 -2.016633749008178711e-03
-9.843137254901961342e-01 5.100000000000000089e-01 1.889211761057320305e-02 -2.551674842834472656e-03
-9.764705882352940902e-01 5.100000000000000089e-01 2.833734361172951174e-02 -3.068923950195312500e-03
-9.686274509803921573e-01 5.100000000000000089e-01 3.778156980618847111e-02 -3.571838140487670898e-03
-9.607843137254902244e-01 5.100000000000000089e-01 4.722446218819997127e-02 -4.061996936798095703e-03
-9.529411764705881804e-01 5.100000000000000089e-01 5.666568611919486909e-02 -4.537791013717651367e-03
-9.450980392156862475e-01 5.100000000000000089e-01 6.610490616803436914e-02 -5.002677440643310547e-03
-9.372549019607843146e-01 5.100000000000000089e-01 7.554178595022471854e-02 -5.457490682601928711e-03
-9.294117647058823817e-01 5.100000000000000089e-01 8.497598796588221037e-02 -5.899548530578613281e-03
-9.215686274509804488e-01 5.100000000000000089e-01 9.440717343623478142e-02 -6.331682205200195312e-03
-9.137254901960784048e-01 5.100000000000000089e-01 1.038350021384368688e-01 -6.757318973541259766e-03
-9.058823529411764719e-01 5.100000000000000089e-01 1.132591322384755711e-01 -7.173806428909301758e-03
-8.980392156862745390e-01 5.100000000000000089e-01 1.226792201219394085e-01 -7.583081722259521484e-03
-8.901960784313724950e-01 5.100000000000000089e-01 1.320949202224132313e-01 -7.987976074218750000e-03
-8.823529411764705621e-01 5.100000000000000089e-01 1.415058848472572628e-01 -8.385628461837768555e-03
-8.745098039215686292e-01 5.100000000000000089e-01 1.509117640005254724e-01 -8.781015872955322266e-03
-8.666666666666666963e-01 5.100000000000000089e-01 1.603122052027660116e-01 -9.172141551971435547e-03
-8.588235294117647634e-01 5.100000000000000089e-01 1.697068533074379548e-01 -9.559720754623413086e-03
-8.509803921568627194e-01 5.100000000000000089e-01 1.790953503136734071e-01 -9.946823120117187500e-03
-8.431372549019607865e-01 5.100000000000000089e-01 1.884773351751023451e-01 -1.033565402030944824e-02
-8.352941176470588536e-01 5.100000000000000089e-01 1.978524436044438728e-01 -1.072081923484802246e-02
-8.274509803921568096e-01 5.100000000000000089e-01 2.072203078735603832e-01 -1.110735535621643066e-02
-8.196078431372548767e-01 5.100000000000000089e-01 2.165805566086548284e-01 -1.149645447731018066e-02
-8.117647058823529438e-01 5.100000000000000089e-01 2.259328145802802501e-01 -1.188677549362182617e-02
-8.039215686274510109e-01 5.100000000000000089e-01 2.352767024878121560e-01 -1.227974891662597656e-02
-7.960784313725490779e-01 5.100000000000000089e-01 2.446118367380246683e-01 -1.267698407173156738e-02
-7.882352941176470340e-01 5.100000000000000089e-01 2.539378292173868346e-01 -1.307702064514160156e-02
-7.803921568627451011e-01 5.100000000000000089e-01 2.632542870576816685e-01 -1.348057389259338379e-02
-7.725490196078431682e-01 5.100000000000000089e-01 2.725608123945278405e-01 -1.388949155807495117e-02
-7.647058823529411242e-01 5.100000000000000089e-01 2.818570021183668395e-01 -1.429826021194458008e-02
-7.568627450980391913e-01 5.100000000000000089e-01 2.911424476174464537e-01 -1.471796631813049316e-02
-7.490196078431372584e-01 5.100000000000000089e-01 3.004167345123183175e-01 -1.514142751693725586e-02
-7.411764705882353255e-01 5.100000000000000089e-01 3.096794423813303831e-01 -1.556923985481262207e-02
-7.333333333333333925e-01 5.100000000000000089e-01 3.189301444765685889e-01 -1.600068807601928711e-02
-7.254901960784313486e-01 5.100000000000000089e-01 3.281684074296767339e-01 -1.643794775009155273e-02
-7.176470588235294157e-01 5.100000000000000089e-01 3.373937909469419960e-01 -1.688173413276672363e-02
-7.098039215686274828e-01 5.100000000000000089e-01 3.466058474930042155e-01 -1.732820272445678711e-02
-7.019607843137254388e-01 5.100000000000000089e-01 3.558041219625002749e-01 -1.778188347816467285e-02
-6.941176470588235059e-01 5.100000000000000089e-01 3.649881513389242604e-01 -1.823535561561584473e-02
-6.862745098039215730e-01 5.100000000000000089e-01 3.741574643399267486e-01 -1.869505643844604492e-02
-6.784313725490196401e-01 5.100000000000000089e-01 3.833115810482387587e-01 -1.915681362152099609e-02
-6.705882352941177071e-01 5.100000000000000089e-01 3.924500125273435724e-01 -1.962563395500183105e-02
-6.627450980392156632e-01 5.100000000000000089e-01 4.015722604209737701e-01 -2.009457349777221680e-02
-6.549019607843137303e-01 5.100000000000000089e-01 4.106778165354356136e-01 -2.056598663330078125e-02
-6.470588235294117974e-01 5.100000000000000089e-01 4.197661624037149486e-01 -2.103632688522338867e-02
-6.392156862745097534e-01 5.100000000000000089e-01 4.288367688302273661e-01 -2.150940895080566406e-02
-6.313725490196078205e-01 5.100000000000000089e-01 4.378890954150113091e-01 -2.198266983032226562e-02
-6.235294117647058876e-01 5.100000000000000089e-01 4.469225900560823139e-01 -2.245351672172546387e-02
-6.156862745098039547e-01 5.100000000000000089e-01 4.559366884285493415e-01 -2.292361855506896973e-02
-6.078431372549020217e-01 5.100000000000000089e-01 4.649308134390415237e-01 -2.339038252830505371e-02
-5.999999999999999778e-01 5.100000000000000089e-01 4.739043746538321167e-01 -2.385476231575012207e-02
-5.921568627450980449e-01 5.100000000000000089e-01 4.828567676989773960e-01 -2.431282401084899902e-02
-5.843137254901961120e-01 5.100000000000000089e-01 4.917873736306321852e-01 -2.476808428764343262e-02
-5.764705882352940680e-01 5.100000000000000089e-01 5.006955582735803656e-01 -2.521467208862304688e-02
-5.686274509803921351e-01 5.100000000000000089e-01 5.095806715258566211e-01 -2.565431594848632812e-02
